133|MAIHGH|-3491.99
133|GNAETI|1852.59
133|OVVLZT|-1729.45
133|ZUACFN|4466.64
133|EAIATV|132.27
133|NYWEWL|3560.85
133|LNUWFM|2892.2
133|KLKXUK|736.81
133|KDSACF|-2519.93
133|MZIIRU|-2028.63
133|KXHOSC|-3205.02
133|WAKTKZ|-846.86
133|LSTBEC|3704.91
133|PWBPJH|2081.82
133|UMKSUS|-3825.85
133|VWHIZV|3337.16
133|FCJYDM|-2108.05
133|KFHKGD|-3941.64
133|MTCFSA|4320.32
133|CKQGSW|1018.31
133|ZEGPEK|-1089.28
133|DYQFVH|1429.47
134|GMTQFE|-65.89
134|FZODIP|3870.67
134|WOSTZD|919.76
134|XYZXGG|-1680.96
134|MRNQCA|-4866.28
134|JPUNWV|515.41
134|XLXUYX|-4639.92
134|MBJCYR|-820.8
134|MSJSOG|-3663.85
134|WGAHGR|-2679.03
134|PGCZDY|1029.73
134|HKEUDR|2321.99
134|TCZLLH|2945.01
134|DGYYHQ|2326.86
134|AZTVBT|-2559.74
134|NBWGSY|1874.84
134|PQBKZC|-4104.22
134|LXPEIJ|3215.97
134|SJODPT|-3346.71
134|IIELSF|4688.41
134|PCXCGJ|-1896.38
134|HAJPZF|2576.9
134|ZSJXHG|-3657.03
134|GQKSYK|3187.01
134|JTEEUY|3788.77
134|BCWNAA|109.53
134|ENOFMU|-3385.26
134|DXFBQT|2686.87
134|TZLSHH|880.58
134|OFLTHD|1094.68
134|EUNHAX|-4450.97
134|VHKTFN|415.16
134|JQHWQK|-3032.83
134|ONUQGT|4938.63
134|YMSKBJ|-2404.0
134|GYULRM|-1450.39
134|KHNUXH|3224.33
134|XQGHMX|-832.29
134|XNTIRI|-263.01
134|PQKVFP|4365.64
134|CDJVTB|-3299.78
134|ZQEEBS|-3926.51
134|AYAYQF|-1068.79
134|NXGKGP|-173.17
134|CQAJSA|3982.72
134|GAVSPP|-2975.5
134|TTYCGG|-3377.04
134|BVEASI|-1310.26
134|SGLULI|-4798.55
134|ERTJLT|-4893.66
134|VYEOAG|4511.38
134|RJYOAU|2941.91
134|SOUDKA|2339.1
134|REMOUS|2584.08
134|RIQIHS|-3896.38
134|RSEZQS|2905.64
134|OHWWPX|519.42
134|MJVSGF|-3124.27
134|AWXBWI|1597.68
134|IFIVTO|-2536.22
134|PBTWTZ|2208.27
134|UXHZUQ|759.9
134|GSRTNO|-1715.72
134|TFPMNW|-470.77
134|BZTAUI|4497.97
134|GIOIUQ|-2850.06
134|ABNRYP|-3795.73
134|HVLJTW|-612.75
134|XMTAYB|-26.56
134|HMHUZZ|-631.49
134|VQABHX|-2164.43
134|ZYQTBH|1148.28
134|BCLCCT|-1534.08
134|WSFHZH|3044.08
134|TRDZHI|4098.79
134|PULGRU|889.92
134|KLCDCT|708.49
134|PQYLMM|4947.0
134|MAIHGH|2752.16
134|GNAETI|1773.59
134|OVVLZT|3648.87
134|ZUACFN|-2734.84
134|EAIATV|2663.37
134|NYWEWL|1284.69
134|LNUWFM|-3874.0
134|KLKXUK|1358.88
134|KDSACF|-1494.39
134|MZIIRU|2829.48
134|KXHOSC|-2356.22
134|WAKTKZ|2096.03
134|LSTBEC|835.48
134|PWBPJH|2672.17
134|UMKSUS|499.75
134|VWHIZV|3928.66
134|FCJYDM|4697.42
134|KFHKGD|570.55
134|MTCFSA|4612.42
134|CKQGSW|-3773.0
134|ZEGPEK|-3547.47
134|DYQFVH|-2012.92
135|GMTQFE|942.66
135|FZODIP|-4240.19
135|WOSTZD|-3201.41
135|XYZXGG|-2215.65
135|MRNQCA|4944.2
135|JPUNWV|3166.65
135|XLXUYX|412.29
135|MBJCYR|1785.94
135|MSJSOG|-1799.37
135|WGAHGR|-1750.26
135|PGCZDY|-3311.97
135|HKEUDR|1523.31
135|TCZLLH|3781.02
135|DGYYHQ|4592.92
135|AZTVBT|-2118.64
135|NBWGSY|-2.72
135|PQBKZC|-1562.14
135|LXPEIJ|1283.62
135|SJODPT|-3417.81
135|IIELSF|1688.25
135|PCXCGJ|3925.65
135|HAJPZF|-4425.13
135|ZSJXHG|-3234.08
135|GQKSYK|-696.45
135|JTEEUY|1733.02
135|BCWNAA|4981.69
135|ENOFMU|-3103.92
135|DXFBQT|-561.64
135|TZLSHH|-674.59
135|OFLTHD|-691.18
135|EUNHAX|1783.67
135|VHKTFN|-1671.57
135|JQHWQK|2301.74
135|ONUQGT|-3101.33
135|YMSKBJ|2137.57
135|GYULRM|-4498.84
135|KHNUXH|3686.01
135|XQGHMX|4757.86
135|XNTIRI|4193.57
135|PQKVFP|725.7
135|CDJVTB|-1460.9
135|ZQEEBS|-714.76
135|AYAYQF|1442.54
135|NXGKGP|-3921.82
135|CQAJSA|1302.79
135|GAVSPP|-1783.67
135|TTYCGG|1851.53
135|BVEASI|1162.82
135|SGLULI|1067.01
135|ERTJLT|-324.64
135|VYEOAG|377.63
135|RJYOAU|4379.33
135|SOUDKA|-2827.08
135|REMOUS|-4309.33
135|RIQIHS|2667.28
135|RSEZQS|-2321.27
135|OHWWPX|3010.58
135|MJVSGF|1940.79
135|AWXBWI|1329.81
135|IFIVTO|-885.45
135|PBTWTZ|-1361.17
135|UXHZUQ|-49.35
135|GSRTNO|-3615.72
135|TFPMNW|1114.85
135|BZTAUI|-199.8
135|GIOIUQ|-2706.38
135|ABNRYP|-2893.19
135|HVLJTW|1920.9
135|XMTAYB|-3478.39
135|HMHUZZ|-3381.97
135|VQABHX|137.95
135|ZYQTBH|2063.25
135|BCLCCT|2126.21
135|WSFHZH|-1021.28
135|TRDZHI|-922.11
135|PULGRU|366.82
135|KLCDCT|-4712.39
135|PQYLMM|2208.89
135|MAIHGH|-2870.28
135|GNAETI|2685.45
135|OVVLZT|-3482.53
135|ZUACFN|1603.73
135|EAIATV|3201.44
135|NYWEWL|4037.62
135|LNUWFM|1214.6
135|KLKXUK|-2096.97
135|KDSACF|2054.36
135|MZIIRU|3332.12
135|KXHOSC|-4414.09
135|WAKTKZ|-4455.47
135|LSTBEC|1366.19
135|PWBPJH|2019.6
135|UMKSUS|1788.6
135|VWHIZV|3066.54
135|FCJYDM|2784.06
135|KFHKGD|891.88
135|MTCFSA|3546.69
135|CKQGSW|4695.54
135|ZEGPEK|4309.23
135|DYQFVH|1542.76
136|GMTQFE|-2089.29
136|FZODIP|-787.78
136|WOSTZD|4296.97
136|XYZXGG|-1362.12
136|MRNQCA|-4175.79
136|JPUNWV|1897.38
136|XLXUYX|2232.01
136|MBJCYR|145.66
136|MSJSOG|-4901.5
136|WGAHGR|506.97
136|PGCZDY|4969.78
136|HKEUDR|465.47
136|TCZLLH|4392.69
136|DGYYHQ|-200.99
136|AZTVBT|-4112.4
136|NBWGSY|-1524.31
136|PQBKZC|3570.0
136|LXPEIJ|-1269.45
136|SJODPT|-853.96
136|IIELSF|-3154.33
136|PCXCGJ|284.95
136|HAJPZF|3622.7
136|ZSJXHG|-758.21
136|GQKSYK|1608.53
136|JTEEUY|-4970.54
136|BCWNAA|4962.43
136|ENOFMU|1522.63
136|DXFBQT|3352.73
136|TZLSHH|-2345.92
136|OFLTHD|-3787.05
136|EUNHAX|3384.45
136|VHKTFN|3960.77
136|JQHWQK|-2830.55
136|ONUQGT|-299.13
136|YMSKBJ|4287.5
136|GYULRM|-3007.43
136|KHNUXH|-3276.33
136|XQGHMX|-1274.61
136|XNTIRI|-954.0
136|PQKVFP|3930.4
136|CDJVTB|1936.64
136|ZQEEBS|-3768.26
136|AYAYQF|-3776.58
136|NXGKGP|316.66
136|CQAJSA|-358.58
136|GAVSPP|1750.49
136|TTYCGG|1492.51
136|BVEASI|-2622.51
136|SGLULI|-2461.05
136|ERTJLT|-3553.94
136|VYEOAG|2837.92
136|RJYOAU|-2218.23
136|SOUDKA|-2138.17
136|REMOUS|4280.77
136|RIQIHS|2545.71
136|RSEZQS|-567.73
136|OHWWPX|910.11
136|MJVSGF|3317.65
136|AWXBWI|-1321.54
136|IFIVTO|3014.33
136|PBTWTZ|1309.98
136|UXHZUQ|-2894.56
136|GSRTNO|-3432.19
136|TFPMNW|2564.19
136|BZTAUI|3070.16
136|GIOIUQ|-1066.05
136|ABNRYP|-3212.9
136|HVLJTW|4455.19
136|XMTAYB|-3059.46
136|HMHUZZ|-480.9
136|VQABHX|4337.6
136|ZYQTBH|-1477.07
136|BCLCCT|4261.7
136|WSFHZH|-2834.06
136|TRDZHI|-2139.56
136|PULGRU|-323.01
136|KLCDCT|-4077.92
136|PQYLMM|94.91
136|MAIHGH|184.79
136|GNAETI|4842.46
136|OVVLZT|157.23
136|ZUACFN|4517.82
136|EAIATV|-1765.56
136|NYWEWL|-1528.96
136|LNUWFM|1681.46
136|KLKXUK|3272.29
136|KDSACF|1827.89
136|MZIIRU|4346.55
136|KXHOSC|1165.9
136|WAKTKZ|-683.42
136|LSTBEC|-3212.98
136|PWBPJH|-4024.37
136|UMKSUS|4760.57
136|VWHIZV|2454.41
136|FCJYDM|-4145.81
136|KFHKGD|-1440.7
136|MTCFSA|-3095.34
136|CKQGSW|-3379.79
136|ZEGPEK|4136.51
136|DYQFVH|940.44
137|GMTQFE|3529.25
137|FZODIP|-1529.83
137|WOSTZD|-4964.96
137|XYZXGG|-212.81
137|MRNQCA|3615.9
137|JPUNWV|-2051.42
137|XLXUYX|4563.13
137|MBJCYR|-1122.76
137|MSJSOG|-4188.61
137|WGAHGR|-1756.52
137|PGCZDY|1114.5
137|HKEUDR|-70.72
137|TCZLLH|-1206.2
137|DGYYHQ|-3690.04
137|AZTVBT|-1357.33
137|NBWGSY|191.98
137|PQBKZC|-4665.06
137|LXPEIJ|1904.74
137|SJODPT|4159.34
137|IIELSF|1582.39
137|PCXCGJ|1049.65
137|HAJPZF|-1241.96
137|ZSJXHG|-2408.58
137|GQKSYK|-592.56
137|JTEEUY|-834.96
137|BCWNAA|2846.98
137|ENOFMU|-2130.75
137|DXFBQT|-2242.43
137|TZLSHH|243.68
137|OFLTHD|-2734.37
137|EUNHAX|-1169.87
137|VHKTFN|-668.61
137|JQHWQK|-2540.18
137|ONUQGT|-1253.35
137|YMSKBJ|2163.0
137|GYULRM|-4221.94
137|KHNUXH|-1094.69
137|XQGHMX|2633.17
137|XNTIRI|-2304.29
137|PQKVFP|4157.67
137|CDJVTB|-3470.08
137|ZQEEBS|-3147.73
137|AYAYQF|4993.18
137|NXGKGP|-2583.43
137|CQAJSA|-3261.99
137|GAVSPP|-855.14
137|TTYCGG|4259.58
137|BVEASI|40.35
137|SGLULI|2713.93
137|ERTJLT|-2015.18
137|VYEOAG|1392.05
137|RJYOAU|607.7
137|SOUDKA|2102.98
137|REMOUS|4610.53
137|RIQIHS|564.67
137|RSEZQS|3023.41
137|OHWWPX|938.11
137|MJVSGF|-84.88
137|AWXBWI|4900.85
137|IFIVTO|694.57
137|PBTWTZ|-2018.23
137|UXHZUQ|-4344.46
137|GSRTNO|-1445.13
137|TFPMNW|-652.99
137|BZTAUI|4408.02
137|GIOIUQ|3012.64
137|ABNRYP|358.21
137|HVLJTW|-2747.82
137|XMTAYB|-3235.95
137|HMHUZZ|665.34
137|VQABHX|3657.17
137|ZYQTBH|3511.89
137|BCLCCT|-989.73
137|WSFHZH|-2872.67
137|TRDZHI|-1714.85
137|PULGRU|1688.78
137|KLCDCT|-3201.3
137|PQYLMM|-1051.95
137|MAIHGH|3873.52
137|GNAETI|-4778.06
137|OVVLZT|-4249.56
137|ZUACFN|-4882.73
137|EAIATV|-1747.99
137|NYWEWL|-3972.7
137|LNUWFM|-3675.79
137|KLKXUK|-4453.27
137|KDSACF|2719.73
137|MZIIRU|66.57
137|KXHOSC|-2068.75
137|WAKTKZ|3162.91
137|LSTBEC|-983.03
137|PWBPJH|-75.79
137|UMKSUS|2044.71
137|VWHIZV|-4614.96
137|FCJYDM|-3493.34
137|KFHKGD|-1932.57
137|MTCFSA|666.07
137|CKQGSW|2056.8
137|ZEGPEK|-1141.94
137|DYQFVH|2864.78
138|GMTQFE|60.62
138|FZODIP|-2906.63
138|WOSTZD|3146.52
138|XYZXGG|-886.06
138|MRNQCA|-4537.18
138|JPUNWV|-414.55
138|XLXUYX|-1247.44
138|MBJCYR|-3971.82
138|MSJSOG|3380.98
138|WGAHGR|-4515.98
138|PGCZDY|-1980.39
138|HKEUDR|4314.07
138|TCZLLH|-3068.39
138|DGYYHQ|2987.46
138|AZTVBT|-958.6
138|NBWGSY|-1271.8
138|PQBKZC|1161.91
138|LXPEIJ|-2778.59
138|SJODPT|1593.95
138|IIELSF|-3303.97
138|PCXCGJ|3302.32
138|HAJPZF|970.1
138|ZSJXHG|1984.88
138|GQKSYK|-2187.66
138|JTEEUY|-4665.25
138|BCWNAA|3793.89
138|ENOFMU|4942.19
138|DXFBQT|-4487.68
138|TZLSHH|-2369.17
138|OFLTHD|-1544.23
138|EUNHAX|-145.73
138|VHKTFN|-1607.86
138|JQHWQK|-1475.18
138|ONUQGT|3604.74
138|YMSKBJ|4430.67
138|GYULRM|1924.06
138|KHNUXH|-1734.24
138|XQGHMX|3014.88
138|XNTIRI|3357.29
138|PQKVFP|3613.64
138|CDJVTB|2146.65
138|ZQEEBS|2358.94
138|AYAYQF|-1736.97
138|NXGKGP|-3860.88
138|CQAJSA|1681.09
138|GAVSPP|-2310.48
138|TTYCGG|-3921.08
138|BVEASI|-8.86
138|SGLULI|-4962.72
138|ERTJLT|-3172.69
138|VYEOAG|4023.82
138|RJYOAU|-1724.67
138|SOUDKA|-866.54
138|REMOUS|-4174.18
138|RIQIHS|-1341.45
138|RSEZQS|-4180.91
138|OHWWPX|4291.17
138|MJVSGF|4153.11
138|AWXBWI|-995.2
138|IFIVTO|4331.41
138|PBTWTZ|-3615.86
138|UXHZUQ|2518.96
138|GSRTNO|-4207.23
138|TFPMNW|3182.47
138|BZTAUI|-52.33
138|GIOIUQ|3162.97
138|ABNRYP|-2482.4
138|HVLJTW|-650.51
138|XMTAYB|-581.16
138|HMHUZZ|1685.78
138|VQABHX|1216.52
138|ZYQTBH|-930.02
138|BCLCCT|4261.71
138|WSFHZH|-479.15
138|TRDZHI|3952.05
138|PULGRU|3079.68
138|KLCDCT|-2624.31
138|PQYLMM|228.55
138|MAIHGH|312.04
138|GNAETI|597.05
138|OVVLZT|3018.69
138|ZUACFN|3715.44
138|EAIATV|211.87
138|NYWEWL|-1141.35
138|LNUWFM|-1688.11
138|KLKXUK|3651.86
138|KDSACF|4306.19
138|MZIIRU|4779.76
138|KXHOSC|-3089.82
138|WAKTKZ|-1658.42
138|LSTBEC|-4095.37
138|PWBPJH|-1441.7
138|UMKSUS|1722.61
138|VWHIZV|-4381.62
138|FCJYDM|4547.01
138|KFHKGD|-1679.54
138|MTCFSA|1493.24
138|CKQGSW|-3511.84
138|ZEGPEK|-121.05
138|DYQFVH|-4036.89
139|GMTQFE|-861.98
139|FZODIP|-1158.9
139|WOSTZD|3636.67
139|XYZXGG|1218.16
139|MRNQCA|-3532.09
139|JPUNWV|-2206.21
139|XLXUYX|4577.08
139|MBJCYR|-435.45
139|MSJSOG|4093.56
139|WGAHGR|2793.46
139|PGCZDY|922.77
139|HKEUDR|3926.46
139|TCZLLH|2662.92
139|DGYYHQ|2659.43
139|AZTVBT|-795.09
139|NBWGSY|-969.88
139|PQBKZC|3226.6
139|LXPEIJ|3327.98
139|SJODPT|1650.97
139|IIELSF|-669.09
139|PCXCGJ|4658.74
139|HAJPZF|-2363.66
139|ZSJXHG|-2342.93
139|GQKSYK|-3951.88
139|JTEEUY|3866.64
139|BCWNAA|3297.78
139|ENOFMU|348.02
139|DXFBQT|3492.7
139|TZLSHH|-1194.73
139|OFLTHD|1794.97
139|EUNHAX|-4088.63
139|VHKTFN|-4674.2
139|JQHWQK|2543.96
139|ONUQGT|2106.42
139|YMSKBJ|1394.44
139|GYULRM|-1034.29
139|KHNUXH|1251.37
139|XQGHMX|-3016.03
139|XNTIRI|4109.66
139|PQKVFP|-1483.95
139|CDJVTB|-1051.44
139|ZQEEBS|-724.66
139|AYAYQF|-2117.63
139|NXGKGP|1156.45
139|CQAJSA|2983.4
139|GAVSPP|3456.66
139|TTYCGG|-1135.99
139|BVEASI|-1158.07
139|SGLULI|2680.87
139|ERTJLT|-3510.97
139|VYEOAG|1067.59
139|RJYOAU|2154.02
139|SOUDKA|-4199.46
139|REMOUS|-2708.36
139|RIQIHS|-2754.74
139|RSEZQS|-4154.63
139|OHWWPX|3934.42
139|MJVSGF|-1335.2
139|AWXBWI|1102.12
139|IFIVTO|1208.8
139|PBTWTZ|-2494.27
139|UXHZUQ|3024.0
139|GSRTNO|611.52
139|TFPMNW|1372.3
139|BZTAUI|2366.21
139|GIOIUQ|1855.82
139|ABNRYP|-1337.07
139|HVLJTW|-3977.73
139|XMTAYB|3215.44
139|HMHUZZ|-2563.63
139|VQABHX|1556.43
139|ZYQTBH|-4854.06
139|BCLCCT|-3238.98
139|WSFHZH|1593.65
139|TRDZHI|-2086.44
139|PULGRU|700.37
139|KLCDCT|-2928.32
139|PQYLMM|1862.37
139|MAIHGH|-3793.19
139|GNAETI|1848.8
139|OVVLZT|1893.69
139|ZUACFN|175.16
139|EAIATV|-3369.86
139|NYWEWL|4629.32
139|LNUWFM|293.0
139|KLKXUK|-1370.43
139|KDSACF|-2933.8
139|MZIIRU|2191.88
139|KXHOSC|2339.86
139|WAKTKZ|-2480.15
139|LSTBEC|-748.62
139|PWBPJH|-2807.59
139|UMKSUS|437.3
139|VWHIZV|952.31
139|FCJYDM|3423.38
139|KFHKGD|132.49
139|MTCFSA|-2344.35
139|CKQGSW|-1054.82
139|ZEGPEK|2630.15
139|DYQFVH|-1611.32
140|GMTQFE|-4253.12
140|FZODIP|297.98
140|WOSTZD|3382.69
140|XYZXGG|2507.85
140|MRNQCA|-3461.6
140|JPUNWV|3374.78
140|XLXUYX|-3119.6
140|MBJCYR|-1789.43
140|MSJSOG|-1397.26
140|WGAHGR|829.01
140|PGCZDY|1584.43
140|HKEUDR|978.87
140|TCZLLH|4756.84
140|DGYYHQ|4734.71
140|AZTVBT|-3666.93
140|NBWGSY|1307.48
140|PQBKZC|8.73
140|LXPEIJ|2994.39
140|SJODPT|-1193.73
140|IIELSF|2529.45
140|PCXCGJ|-2051.77
140|HAJPZF|-3818.89
140|ZSJXHG|-1965.04
140|GQKSYK|-2674.89
140|JTEEUY|-2212.46
140|BCWNAA|-1363.29
140|ENOFMU|-3291.56
140|DXFBQT|1989.26
140|TZLSHH|2428.49
140|OFLTHD|-2809.63
140|EUNHAX|-953.35
140|VHKTFN|-1866.95
140|JQHWQK|-3024.13
140|ONUQGT|-3411.43
140|YMSKBJ|445.09
140|GYULRM|515.75
140|KHNUXH|-4867.71
140|XQGHMX|-1255.71
140|XNTIRI|3473.59
140|PQKVFP|1568.53
140|CDJVTB|-2095.83
140|ZQEEBS|3317.77
140|AYAYQF|3176.93
140|NXGKGP|715.08
140|CQAJSA|3030.2
140|GAVSPP|-3882.46
140|TTYCGG|-4230.84
140|BVEASI|488.67
140|SGLULI|544.87
140|ERTJLT|-90.23
140|VYEOAG|548.78
140|RJYOAU|326.42
140|SOUDKA|-357.75
140|REMOUS|-3517.94
140|RIQIHS|-2519.66
140|RSEZQS|-4616.21
140|OHWWPX|-3831.6
140|MJVSGF|4885.03
140|AWXBWI|-4243.81
140|IFIVTO|4177.78
140|PBTWTZ|4915.85
140|UXHZUQ|-3057.07
140|GSRTNO|2868.15
140|TFPMNW|-1654.12
140|BZTAUI|1670.32
140|GIOIUQ|2200.05
140|ABNRYP|-2789.36
140|HVLJTW|-1539.89
140|XMTAYB|4542.65
140|HMHUZZ|-4577.78
140|VQABHX|2723.57
140|ZYQTBH|-62.1
140|BCLCCT|4902.85
140|WSFHZH|-1375.02
140|TRDZHI|-4697.42
140|PULGRU|-660.49
140|KLCDCT|-1961.27
140|PQYLMM|2307.86
140|MAIHGH|4117.17
140|GNAETI|-2470.4
140|OVVLZT|-2896.47
140|ZUACFN|3690.22
140|EAIATV|713.96
140|NYWEWL|992.9
140|LNUWFM|-1335.12
140|KLKXUK|-1548.72
140|KDSACF|275.67
140|MZIIRU|-1355.37
140|KXHOSC|-4019.89
140|WAKTKZ|-3108.59
140|LSTBEC|2090.1
140|PWBPJH|2405.44
140|UMKSUS|-1014.54
140|VWHIZV|2998.68
140|FCJYDM|-3743.82
140|KFHKGD|-2572.2
140|MTCFSA|883.57
140|CKQGSW|1567.04
140|ZEGPEK|2555.94
140|DYQFVH|-1795.62
141|GMTQFE|4502.81
141|FZODIP|4696.32
141|WOSTZD|-4383.76
141|XYZXGG|-2149.91
141|MRNQCA|3020.7
141|JPUNWV|-3097.9
141|XLXUYX|-308.27
141|MBJCYR|4426.74
141|MSJSOG|662.37
141|WGAHGR|1083.97
141|PGCZDY|2322.19
141|HKEUDR|-3743.47
141|TCZLLH|-3186.67
141|DGYYHQ|-4150.29
141|AZTVBT|-122.91
141|NBWGSY|-2889.39
141|PQBKZC|3517.49
141|LXPEIJ|-4394.52
141|SJODPT|1595.55
141|IIELSF|2684.93
141|PCXCGJ|-2939.3
141|HAJPZF|4703.03
141|ZSJXHG|4003.92
141|GQKSYK|3742.29
141|JTEEUY|1167.9
141|BCWNAA|4482.97
141|ENOFMU|-1158.58
141|DXFBQT|-4518.78
141|TZLSHH|2683.91
141|OFLTHD|685.1
141|EUNHAX|515.3
141|VHKTFN|61.91
141|JQHWQK|986.28
141|ONUQGT|-198.09
141|YMSKBJ|3874.17
141|GYULRM|2368.03
141|KHNUXH|-4379.15
141|XQGHMX|-4003.21
141|XNTIRI|-3821.89
141|PQKVFP|-3720.61
141|CDJVTB|-3404.44
141|ZQEEBS|-4949.98
141|AYAYQF|3372.44
141|NXGKGP|3351.64
141|CQAJSA|-4341.33
141|GAVSPP|-20.54
141|TTYCGG|4733.09
141|BVEASI|430.47
141|SGLULI|-3190.63
141|ERTJLT|-4307.25
141|VYEOAG|-4548.62
141|RJYOAU|3882.36
141|SOUDKA|-3696.3
141|REMOUS|380.41
141|RIQIHS|3978.2
141|RSEZQS|-4298.28
141|OHWWPX|1104.99
141|MJVSGF|-4015.12
141|AWXBWI|-2933.47
141|IFIVTO|-202.63
141|PBTWTZ|-3590.85
141|UXHZUQ|3113.41
141|GSRTNO|2056.3
141|TFPMNW|-1057.25
141|BZTAUI|-3246.27
141|GIOIUQ|-4455.59
141|ABNRYP|1335.76
141|HVLJTW|-1347.81
141|XMTAYB|2164.56
141|HMHUZZ|-1584.75
141|VQABHX|-1566.36
141|ZYQTBH|-2417.83
141|BCLCCT|-4598.81
141|WSFHZH|-298.22
141|TRDZHI|3351.33
141|PULGRU|-2964.67
141|KLCDCT|-1803.75
141|PQYLMM|-4250.58
141|MAIHGH|-1954.78
141|GNAETI|4476.56
141|OVVLZT|-1677.47
141|ZUACFN|-3250.45
141|EAIATV|-2936.34
141|NYWEWL|2872.1
141|LNUWFM|1035.61
141|KLKXUK|-1454.96
141|KDSACF|-3123.37
141|MZIIRU|2649.58
141|KXHOSC|-502.6
141|WAKTKZ|-2558.77
141|LSTBEC|4603.8
141|PWBPJH|-2556.75
141|UMKSUS|656.32
141|VWHIZV|4913.6
141|FCJYDM|1823.77
141|KFHKGD|564.07
141|MTCFSA|2148.02
141|CKQGSW|2870.68
141|ZEGPEK|2082.83
141|DYQFVH|-2696.86
142|GMTQFE|-2820.69
142|FZODIP|3086.57
142|WOSTZD|335.08
142|XYZXGG|-508.56
142|MRNQCA|-1839.74
142|JPUNWV|-1216.72
142|XLXUYX|-4077.8
142|MBJCYR|-2316.64
142|MSJSOG|3177.44
142|WGAHGR|-1186.75
142|PGCZDY|-2375.6
142|HKEUDR|-1112.14
142|TCZLLH|-2156.45
142|DGYYHQ|-446.59
142|AZTVBT|-425.31
142|NBWGSY|-669.29
142|PQBKZC|2521.6
142|LXPEIJ|-778.4
142|SJODPT|-204.05
142|IIELSF|2086.64
142|PCXCGJ|-757.63
142|HAJPZF|1036.73
142|ZSJXHG|-131.52
142|GQKSYK|-730.55
142|JTEEUY|2623.11
142|BCWNAA|4764.04
142|ENOFMU|1519.35
142|DXFBQT|-4437.4
142|TZLSHH|3217.01
142|OFLTHD|3798.92
142|EUNHAX|2606.01
142|VHKTFN|-3429.68
142|JQHWQK|3376.11
142|ONUQGT|1081.15
142|YMSKBJ|2409.25
142|GYULRM|-1483.99
142|KHNUXH|3986.57
142|XQGHMX|3768.44
142|XNTIRI|4569.03
142|PQKVFP|897.96
142|CDJVTB|2200.89
142|ZQEEBS|-1852.39
142|AYAYQF|812.42
142|NXGKGP|-2995.37
142|CQAJSA|-4699.59
142|GAVSPP|-3189.96
142|TTYCGG|2950.65
142|BVEASI|143.03
142|SGLULI|2414.07
142|ERTJLT|4868.8
142|VYEOAG|4834.46
142|RJYOAU|4963.19
142|SOUDKA|370.08
142|REMOUS|-1863.04
142|RIQIHS|-4132.7
142|RSEZQS|4300.64
142|OHWWPX|2355.06
142|MJVSGF|-3647.45
142|AWXBWI|-990.79
142|IFIVTO|2607.49
142|PBTWTZ|-1277.9
142|UXHZUQ|-2070.93
142|GSRTNO|1715.83
142|TFPMNW|-2842.72
142|BZTAUI|-2963.17
142|GIOIUQ|-1428.24
142|ABNRYP|-1357.0
142|HVLJTW|637.47
142|XMTAYB|4849.53
142|HMHUZZ|-244.84
142|VQABHX|2980.16
142|ZYQTBH|2319.25
142|BCLCCT|4583.7
142|WSFHZH|2340.67
142|TRDZHI|-1779.23
142|PULGRU|-2536.19
142|KLCDCT|-4172.18
142|PQYLMM|-4869.93
142|MAIHGH|-1222.12
142|GNAETI|3129.52
142|OVVLZT|4117.4
142|ZUACFN|2681.2
142|EAIATV|-2090.67
142|NYWEWL|2574.85
142|LNUWFM|1859.4
142|KLKXUK|772.86
142|KDSACF|2840.45
142|MZIIRU|909.8
142|KXHOSC|2885.46
142|WAKTKZ|1018.54
142|LSTBEC|-2818.31
142|PWBPJH|979.93
142|UMKSUS|-2185.43
142|VWHIZV|371.5
142|FCJYDM|-2032.5
142|KFHKGD|2141.55
142|MTCFSA|-1102.22
142|CKQGSW|-883.02
142|ZEGPEK|-2962.33
142|DYQFVH|-3826.93
143|GMTQFE|-2576.79
143|FZODIP|3047.38
143|WOSTZD|-4491.58
143|XYZXGG|-745.29
143|MRNQCA|-4238.79
143|JPUNWV|4152.77
143|XLXUYX|-2420.94
143|MBJCYR|-4409.7
143|MSJSOG|2326.72
143|WGAHGR|-3831.82
143|PGCZDY|-245.28
143|HKEUDR|811.12
143|TCZLLH|-1041.75
143|DGYYHQ|-1258.31
143|AZTVBT|1453.2
143|NBWGSY|4206.27
143|PQBKZC|3711.08
143|LXPEIJ|-4509.18
143|SJODPT|-1029.06
143|IIELSF|-3609.1
143|PCXCGJ|-2794.06
143|HAJPZF|-2833.73
143|ZSJXHG|1367.06
143|GQKSYK|-3242.12
143|JTEEUY|2494.77
143|BCWNAA|-4159.36
143|ENOFMU|-469.02
143|DXFBQT|1747.25
143|TZLSHH|-428.12
143|OFLTHD|-3572.97
143|EUNHAX|1010.99
143|VHKTFN|3238.77
143|JQHWQK|4811.23
143|ONUQGT|-4789.76
143|YMSKBJ|-4885.63
143|GYULRM|3970.1
143|KHNUXH|-4647.07
143|XQGHMX|-1255.23
143|XNTIRI|-2898.1
143|PQKVFP|-4603.99
143|CDJVTB|2812.83
143|ZQEEBS|-1622.08
143|AYAYQF|4907.71
143|NXGKGP|-1221.93
143|CQAJSA|3320.67
143|GAVSPP|1218.31
143|TTYCGG|3868.48
143|BVEASI|-276.85
143|SGLULI|189.43
143|ERTJLT|373.56
143|VYEOAG|-120.49
143|RJYOAU|1438.61
143|SOUDKA|-3653.81
143|REMOUS|-1839.2
143|RIQIHS|-2659.5
